f0,f1,f2,f3,f4,f5
15.57326097306396,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.68319117187459,4.679881620097284,10.280525225748212,4.115453421277861
20.989655024710835,10.059654474774549,8.548874776059057,4.679881620097284,10.280525225748212,2.2309068425557226
26.240940856732397,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.16520139736149,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.65496507089697,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.548649197650438,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.017194232370915,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.53754261819039,4.679881620097284,10.280525225748212,4.115453421277861
25.479393721928684,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.743834514520536,10.059654474774549,8.505196530513004,0.0283627191804534,10.280525225748212,4.115453421277861
17.27306159551533,10.059654474774549,8.214382844395335,-1.733228380788712,10.280525225748212,4.115453421277861
14.234996173653062,10.059654474774549,8.214382844395335,0.7195264803891348,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.004589114595762,4.679881620097284,10.280525225748212,4.115453421277861
24.006135064579816,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.512104644053696,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.84718959585225,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.313052795810446,4.679881620097284,10.280525225748212,4.115453421277861
22.487950606103738,10.059654474774549,8.924163959503774,4.679881620097284,10.280525225748212,4.115453421277861
15.04854863437328,10.059654474774549,8.8858489085417,3.907661871341429,10.280525225748212,3.01306434186306
12.616364906986496,10.059654474774549,8.892206168843359,4.679881620097284,11.02958446403841,4.115453421277861
22.43612991817924,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.25514578553208,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.452592568423466,10.059654474774549,8.878148892227749,4.679881620097284,10.280525225748212,4.115453421277861
23.990049658460585,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
16.849868566072683,10.059654474774549,8.933847994794293,3.3597632401945674,10.280525225748212,2.2309068425557226
21.90181482175908,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.66185303361549,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.93855941406525,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.52280912665738,4.679881620097284,10.280525225748212,4.115453421277861
24.035208047926734,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.380258931796686,4.679881620097284,10.280525225748212,4.115453421277861
24.513736340116985,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.772793460765225,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.0579491580012,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.348900954591603,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.99730104577225,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.59647286106009,4.679881620097284,10.280525225748212,4.115453421277861
21.44806686999729,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.08874969296115,10.059654474774549,8.214382844395335,1.614661665223978,10.280525225748212,4.115453421277861
25.81803330024649,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.50604041553207,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.314708438007555,4.679881620097284,10.280525225748212,4.115453421277861
26.16383573035561,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.005613518905866,4.679881620097284,10.280525225748212,4.115453421277861
12.713996317420229,10.67951260623903,8.229289161944502,-0.9278855668940365,10.280525225748212,3.01306434186306
12.616364906986496,10.059654474774549,9.025773231073892,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.980752605438639,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.64601650793337,4.679881620097284,10.280525225748212,4.115453421277861
18.4868756968813,10.059654474774549,8.562696370537253,2.039644860291851,10.280525225748212,4.115453421277861
24.50630628385371,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.84880940050541,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.44644069799487,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
21.598794932219317,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.6875307155826,4.679881620097284,10.280525225748212,4.115453421277861
21.725851553880915,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.800793570294807,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.780738689838675,10.059654474774549,8.419456417736228,4.679881620097284,10.280525225748212,4.115453421277861
25.80182446856632,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
22.405296441945165,10.059654474774549,8.942141700808547,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.630894616124838,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.578550887740327,4.679881620097284,10.280525225748212,4.115453421277861
14.84770371897214,10.059654474774549,8.827771006856233,-0.2051368655427996,10.280525225748212,4.115453421277861
25.9945230258226,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.215378919139287,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
12.616364906986496,10.059654474774549,8.771729681678442,4.679881620097284,10.280525225748212,4.115453421277861
22.984672657815054,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.766737587286608,4.679881620097284,10.280525225748212,4.115453421277861
22.11790681487904,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.73441769504952,10.059654474774549,9.046972171281451,4.679881620097284,10.280525225748212,3.01306434186306
23.7197549997208,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.3040354543591,4.679881620097284,10.280525225748212,4.115453421277861
20.84247164438311,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.400744341891503,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.70792892248765,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.411013950307694,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.99466928461955,4.679881620097284,10.280525225748212,4.115453421277861
26.15983791891024,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.95804313269336,4.679881620097284,10.280525225748212,4.115453421277861
23.67012169913827,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.639335430593922,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.238385197236655,4.679881620097284,10.280525225748212,4.115453421277861
18.36461483050315,10.059654474774549,8.581808516109087,1.614661665223978,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.671729371519463,4.679881620097284,10.280525225748212,4.115453421277861
18.83786744111741,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
22.399651365170072,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
12.616364906986496,10.059654474774549,9.028649407011647,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.833020275591526,4.679881620097284,10.280525225748212,4.115453421277861
26.508520944096084,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.640073010214108,10.059654474774549,8.836561617665684,-2.732200042939919,10.280525225748212,2.2309068425557226
22.476270963409327,10.059654474774549,8.636514275192244,4.679881620097284,10.280525225748212,4.115453421277861
26.18098073293713,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.32823559555861,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.34591501477434,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.733173867784355,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.713711163690538,4.679881620097284,10.280525225748212,4.115453421277861
24.839488663501747,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.78428835185993,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.80514843656448,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.176807186810905,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.003514495173647,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.906143802871657,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.772397752925869,4.679881620097284,10.280525225748212,4.115453421277861
21.910404956008183,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.466967829223098,10.059654474774549,8.214382844395335,2.039644860291851,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.891071222201983,4.679881620097284,10.280525225748212,4.115453421277861
21.85656016728906,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.316953350379222,10.059654474774549,8.806334839158719,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.891077244556147,4.679881620097284,10.280525225748212,4.115453421277861
23.100457752338347,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.463553085309163,4.679881620097284,10.280525225748212,4.115453421277861
22.382985936133004,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.474462101086763,4.679881620097284,10.280525225748212,4.115453421277861
24.838792530384254,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.938634321791328,4.679881620097284,10.280525225748212,4.115453421277861
23.965817892660283,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.71434468096741,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.372416673967724,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.935892699784661,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.051496584485893,4.679881620097284,10.280525225748212,4.115453421277861
24.38125676157461,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.550449638266954,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.801827263509177,10.059654474774549,8.296397900626289,3.3597632401945674,10.280525225748212,4.115453421277861
20.48493399995468,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.98494104079193,4.679881620097284,10.280525225748212,4.115453421277861
23.409773108826258,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.71357929664964,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.031363661992138,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.764323671080868,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.420050728468022,4.679881620097284,10.280525225748212,4.115453421277861
24.37382258542213,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.291879542404825,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.098185594804296,10.059654474774549,9.003933511414663,4.679881620097284,10.280525225748212,4.115453421277861
19.637601836761966,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
12.617331000030129,10.67951260623903,8.327186833911934,-4.438031603142742,14.002871961915163,3.01306434186306
21.98367296351003,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.68596736186349,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
16.119600366980983,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
20.816154877207893,10.059654474774549,8.675667726082963,4.679881620097284,10.280525225748212,4.115453421277861
26.10902980790729,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.33407185575164,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.30053755939387,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.65358261147911,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.951179745914366,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.83840800383461,10.059654474774549,8.3557773449543,4.679881620097284,13.429889454416028,4.115453421277861
12.616364906986496,10.059654474774549,8.311589613490993,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.24294255927181,4.679881620097284,10.280525225748212,4.115453421277861
20.738283164576583,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.283901746997262,10.059654474774549,8.640843957292347,0.2016210398228279,10.280525225748212,4.115453421277861
26.35937882326747,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.449625258462108,4.679881620097284,10.280525225748212,4.115453421277861
23.34963215292208,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.073899739074875,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.49681765568419,4.679881620097284,11.02958446403841,4.115453421277861
12.702129449401196,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
24.769185120293585,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.3478097895003,10.059654474774549,8.559845617851176,1.614661665223978,10.280525225748212,4.115453421277861
13.233808768562902,10.059654474774549,8.214382844395335,1.267425111535997,10.280525225748212,4.115453421277861
26.16498993360507,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.963936270096674,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.453848645944536,4.679881620097284,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,9.046387965855716,4.679881620097284,10.280525225748212,4.115453421277861
26.464099973858456,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.64316840628765,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.28295972945479,4.679881620097284,12.594888795323168,4.115453421277861
26.292234363639587,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.729681220838536,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.186481603191517,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.031422728479868,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.970115070127052,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,2.2309068425557226
22.247920417808643,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.806011248609776,4.679881620097284,10.280525225748212,4.115453421277861
25.246314594342408,10.059654474774549,8.506877249677714,4.679881620097284,10.280525225748212,4.115453421277861
24.694358807116917,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.824175068980278,4.679881620097284,10.280525225748212,4.115453421277861
23.180754488346736,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.333870440379215,4.679881620097284,10.280525225748212,4.115453421277861
20.26410634805873,10.059654474774549,8.214382844395335,2.293959168481399,10.280525225748212,4.115453421277861
26.69447979436695,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.426716503637547,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.35577104896799,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.039621998546373,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.96749443999989,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.588821123250213,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.90994640861792,4.679881620097284,10.280525225748212,4.115453421277861
22.74069229501341,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.89916855522625,10.059654474774549,8.429176198958432,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.58797506844416,4.679881620097284,10.280525225748212,4.115453421277861
22.51259106423877,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.63572372050413,10.059654474774549,8.810248584106283,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.042559619146893,4.679881620097284,10.280525225748212,4.115453421277861
26.154741672297583,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.159374702950668,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
14.520419128438895,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
22.75845538966729,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.126026924319284,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.923912050270967,4.679881620097284,10.280525225748212,4.115453421277861
22.19199988129609,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.18950559706449,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
21.53886142520496,10.059654474774549,8.79826506866257,4.679881620097284,10.280525225748212,4.115453421277861
25.64542118057796,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.58925125822047,10.059654474774549,9.04273448796377,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.92604354003127,4.679881620097284,10.280525225748212,4.115453421277861
22.311513173257417,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.732145660346097,4.679881620097284,10.280525225748212,4.115453421277861
20.31285072323556,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
22.501425091897087,10.059654474774549,8.410745535206523,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.796188239627813,4.679881620097284,10.280525225748212,4.115453421277861
20.20599956697251,10.059654474774549,8.654014823047623,0.9738407885786832,10.280525225748212,0.7094088863775863
12.616364906986496,10.059654474774549,8.858131091370623,4.679881620097284,10.280525225748212,4.115453421277861
21.781753549489743,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.02733145909923,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.382038221273504,10.059654474774549,8.506028620709728,2.9347800451266948,10.280525225748212,4.115453421277861
25.92759044060812,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.01201433841419,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.04530457113092,10.059654474774549,8.90362196337783,4.679881620097284,10.280525225748212,4.115453421277861
26.323655349906208,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.239007318228513,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.705791377877013,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.84160140370177,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.429744111422323,4.679881620097284,10.280525225748212,4.115453421277861
18.53238590614845,10.059654474774549,8.662268250735977,3.907661871341429,10.280525225748212,4.115453421277861
12.63853991298846,10.059654474774549,8.214382844395335,-2.6528332158050887,10.280525225748212,0.3463602638335841
22.14304094790305,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.220096972446672,10.059654474774549,8.387133466846505,3.907661871341429,10.280525225748212,4.115453421277861
24.22599318568084,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.455242870806742,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.60230626816962,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.970639196757439,4.679881620097284,10.280525225748212,4.115453421277861
24.00858441699438,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.622020076193117,10.059654474774549,9.012282555749628,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.225544806529491,4.679881620097284,10.280525225748212,4.115453421277861
13.835015291637404,10.059654474774549,8.593384186323679,0.9738407885786832,10.280525225748212,3.01306434186306
20.108842485340052,10.059654474774549,8.265346220768015,1.8153237426828583,10.280525225748212,2.2309068425557226
12.616364906986496,10.059654474774549,8.917291001111135,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.044956601568014,4.679881620097284,10.280525225748212,4.115453421277861
21.265515335504396,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.60383422934676,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.756818248736936,10.059654474774549,8.214382844395335,2.039644860291851,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.996322820706544,4.679881620097284,10.280525225748212,4.115453421277861
21.91692969989992,10.059654474774549,8.789961558263608,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.029493212135693,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.015629543454825,4.679881620097284,10.280525225748212,4.115453421277861
15.395906623077163,10.059654474774549,9.019053798706414,3.3597632401945674,10.280525225748212,4.115453421277861
15.689875970247774,10.059654474774549,8.846434479864838,3.907661871341429,10.280525225748212,4.115453421277861
26.408966254050146,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.296950269675275,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.026782888919756,10.059654474774549,8.214382844395335,1.8153237426828583,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.875376726278118,4.679881620097284,10.280525225748212,4.115453421277861
21.909728639755603,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.891149278297313,10.059654474774549,8.252058784119974,2.039644860291851,11.02958446403841,4.115453421277861
26.708856544018428,10.059654474774549,8.568786683686577,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.710860957993406,4.679881620097284,10.280525225748212,4.115453421277861
22.472775205042065,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.06026279052855,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,2.2309068425557226
22.202006052721277,10.059654474774549,8.883978211374405,4.679881620097284,12.31010968978662,4.115453421277861
21.89866631528457,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.59224152716286,10.059654474774549,8.214382844395335,1.8153237426828583,10.280525225748212,4.115453421277861
16.735735957160085,10.059654474774549,8.663559482971056,1.8153237426828583,10.280525225748212,4.115453421277861
23.827393742136543,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.776847879846633,4.679881620097284,10.280525225748212,4.115453421277861
15.79867756015339,10.059654474774549,8.330681901461833,2.293959168481399,11.561050451496424,4.115453421277861
21.9202499168782,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.18146895907691,10.059654474774549,8.214382844395335,1.8153237426828583,10.280525225748212,4.115453421277861
16.068937756128015,10.059654474774549,8.541264322190292,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.314524627079987,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.04350129128304,4.679881620097284,10.280525225748212,4.115453421277861
26.34632786548931,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.665848484616134,10.059654474774549,8.214382844395335,0.9738407885786832,10.280525225748212,4.115453421277861
26.38304276137073,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.41715018764613,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.798689970300186,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.315052466187643,4.679881620097284,10.280525225748212,4.115453421277861
25.87805038418515,10.059654474774549,9.02808881115292,4.679881620097284,11.02958446403841,3.01306434186306
12.616364906986496,10.059654474774549,8.68181211656327,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.499600324078338,4.679881620097284,10.280525225748212,4.115453421277861
13.949539474054935,11.119308949549094,8.28394471730018,-1.0255750945814546,10.280525225748212,2.2309068425557226
22.311513173257417,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.138446277848967,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.220251589072483,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.170359013261304,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.975103850939004,10.059654474774549,8.86660370555158,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.404715426975597,4.679881620097284,10.280525225748212,4.115453421277861
24.326043846874803,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.458479695452144,4.679881620097284,10.280525225748212,4.115453421277861
15.693225313332077,10.059654474774549,8.638438946899099,0.2016210398228279,11.02958446403841,4.115453421277861
21.75906991674619,10.059654474774549,8.227511869530632,4.679881620097284,11.561050451496424,4.115453421277861
22.704407236147475,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
